id,P_DEFAULT
1063509,0.8487169629687905
1063693,0.29579833001758093
1063246,0.006747854429155569
1057424,0.1340673664518689
1063679,0.13101839449961142
1063431,0.014555034325168257
1063582,0.28102080332554874
988402,0.012144209844305674
1059960,0.0044284957200994455
1053188,0.18779454123191636
1062043,0.004041516201910986
1063228,0.0041639153117223725
1063069,0.24943013661047753
1063062,0.2055885284592014
1063187,0.0411588326944942
1063040,0.0028609757645743834
1062929,0.006883841011279427
1061315,0.004162305172162262
1062918,0.29106820465611466
1061530,0.0019727732101224075
1062894,0.3634085348207153
1061972,0.006762474428320169
1062897,0.24786184081868592
1062738,0.08237843698990191
1058564,0.10682522130267445
1062781,0.004167491209646843
1023158,0.04109278955799996
765927,0.11695026418817503
1062508,0.025619400333018714
1062478,0.031185691018503263
1060762,0.006182280938054833
1062418,0.0021036464949369545
1060966,0.1571024507613595
1062179,0.21210934333851436
1062293,0.003034424689882335
1062384,0.03367251535816747
1062161,0.36181372939147266
1062369,0.013099572957019178
1061705,0.0020917813459484257
1061420,0.01315509435063607
1062250,0.371564445127659
997521,0.2878580187818357
1060630,0.010382380002703402
1059016,0.059531945693144205
1059395,0.007331549339832913
1061914,0.8625310243561118
1061741,0.21600798671103447
1040188,0.0013770457224042154
1061721,0.007933603434269566
1061842,0.004782300458887031
1057272,0.019956001217068593
1061675,0.007738859466637067
1061656,0.16223553574239635
1061767,0.007183166314020022
1061623,0.006357105450471121
1061772,0.008479945399419585
1061581,0.015405999953027804
1061583,0.003668537774226652
1051045,0.04627994450463815
1060415,0.0029799394441893732
1061251,0.2518657732058607
1059858,0.2519538950884974
1061247,0.22218318687490748
1061250,0.004959415807739435
1040053,0.003945752272413347
1061175,0.10307393117240471
1061122,0.0014126571962870128
1061095,0.20173313266669737
1060436,0.8707152625914107
1058477,0.0016620135678689712
1060995,0.24788164296741275
1059939,0.0036860454866784144
1060934,0.3697519383058699
1061128,0.002551160106683408
1061130,0.30935261713431955
1061126,0.001653723622254946
1060895,0.003939649730681008
1053622,0.013426318034289293
1060865,0.06919519015981644
1051018,0.0016395509327239235
1060831,0.004689100737801329
1060794,0.003966632592648557
1060553,0.3860585826026985
1060760,0.0498586664198103
1060508,0.25984609922315965
1055294,0.4008403246286908
1060697,0.00929592819004873
1051471,0.18374741656150576
1059954,0.0445240033300884
1058493,0.08574527975295948
1059252,0.5267979811714056
1060030,0.006024694151316505
1059948,0.09006955568642928
1059936,0.0021984091975850942
1052230,0.10982668338638295
1059698,0.030243873486033208
1059605,0.20220166565073505
1058085,0.30020336553519456
1059627,0.006967362811130971
1023566,0.0053157696669031305
1059603,0.0010061970996113395
1059502,0.8412221248819645
1058733,0.12682105076277728
1059497,0.2748174564867556
1059469,0.2630041232291717
1055994,0.7848077981300138
1059289,0.011406493461481556
1059312,0.002266944684515012
1059291,0.826753803811015
1057384,0.05733943543029317
1052360,0.07586742481616629
1057064,0.41120538664966233
1059199,0.03163438955952051
1058946,0.18949424188444705
1059186,0.014284326588319044
1058959,0.23047483483763645
1058952,0.41852714129110763
1058943,0.18495365526179156
1057403,0.5034644772509136
1058924,0.22978317153993696
1059041,0.16802521088401373
1054453,0.20602275017122834
1058814,0.22325597490921778
1058831,0.0535912374503086
1052449,0.0011952418447688413
1058974,0.009259413442643872
1054373,0.269385057634769
1056011,0.034578172088121695
1058792,0.34649956007554783
1058515,0.32986108923691215
1058519,0.6231260546489619
1058484,0.20145244807724091
1058578,0.0030416899733639825
1058396,0.002657061076183895
1051228,0.20703483290137648
1058282,0.3720597356230937
1058276,0.0028715180635818043
1058126,0.8017636604098854
1058111,0.11264745401766205
1058072,0.002394778121185838
1055436,0.2675994198971466
1054438,0.12867730381630468
1058042,0.015060415132205846
1054294,0.006086715123769907
1057750,0.9658337109547849
1057900,0.19364321920436217
1057323,0.2416526408672238
1049053,0.017064391624167667
1057674,0.0038622645669707015
1057615,0.15996581472684573
1057621,0.005801597671459866
1057275,0.005357083893629498
1057358,0.30811386259083545
1057319,0.007557355192950035
1057428,0.15141418231120937
1057451,0.17461856071263393
1057501,0.002317276538309288
1057445,0.009145770411388999
1057375,0.006366500980507037
1056945,0.015533298832047081
1056969,0.020980013094427805
1057083,0.6099519444372663
1056889,0.0027724160637788236
1050520,0.006243514105799461
1056133,0.05353796544122288
1056055,0.2668218060816318
1056585,0.018986741957953787
1055929,0.00725452812440345
1011430,0.0036719609992971526
1056115,0.0013946636295786201
1054308,0.4792836183763476
1056351,0.001961402997034768
1056320,0.009687448629740787
1056273,0.8699922491230417
1053961,0.1514871572193436
1056298,0.9420506941349924
1056299,0.004896208623067206
1056248,0.003985927832635259
1056234,0.6154876997019989
1056204,0.1878907480633092
1050689,0.8765826813167438
1055757,0.006088756066476853
1053910,0.017288586067694307
1055977,0.004356842955323172
1055921,0.014380890517544815
1055723,0.8265066054388169
1055646,0.3081621407232143
1055566,0.15255569197557864
1053384,0.34918893007414137
1036318,0.0010155392447144238
1055527,0.42616406233362664
1054695,0.5257076595808824
1055300,0.26625611425122503
1054743,0.0027842789373971042
1055260,0.15058689063318229
1055239,0.003889208670252673
1055455,0.22996124891647876
1052179,0.1951880691138926
1054702,0.009005206539901472
1054203,0.21548911126963244
1054653,0.9213608307971964
1054445,0.837692748149039
1054469,0.004294642417093474
1054298,0.05706722749850797
1054235,0.0038262756832986985
1054215,0.11859864475025424
1054185,0.04218986583722574
1053935,0.17818729081521104
1054018,0.008971107319954501
1047639,0.016622367538169622
1053702,0.16164250433928976
1052689,0.12109048994070015
1053500,0.89243199562924
1053555,0.0010847687327127202
1053652,0.2855054775089754
1053539,0.012923371666651359
1053621,0.1579692399905889
1053617,0.07902258971350537
1053583,0.004613111835023448
1053325,0.005141774120633669
1053312,0.34896208294996417
1052586,0.011440469204731914
1053390,0.26448034769827805
1053309,0.09205995049172447
1053157,0.1926198274826417
1051961,0.008561045698853131
1053115,0.08617522886019717
1048070,0.2035343789325068
1053094,0.003237334788076308
1053045,0.006034545240624085
1052924,0.00788681396251145
1052848,0.3177859707195709
1052258,0.002609891595461036
1052477,0.7620833636524021
1052358,0.0014075276427619279
1052329,0.12990785723615075
1052333,0.0033966145197998963
1052327,0.4732457880420259
1052295,0.1911219102456347
1052225,0.32831259373601407
1052169,0.00567134790321306
1052394,0.0010001262673056941
1043109,0.0034107839415458367
1052094,0.006867763750498665
1052155,0.1288786821631313
1051809,0.8688346659594144
1042417,0.0158752378908204
1052102,0.2507523151627714
1023228,0.0038311017856746204
1047748,0.051104804697939946
1051764,0.4022366192692167
1051720,0.2634995783644639
1011422,0.22402450991212816
1051513,0.010547750713372215
1051502,0.2463222951703598
1051492,0.28440978340958123
1018387,0.0031755560886674514
1051410,0.23899995448870645
1051470,0.14663507063976694
1042904,0.147655684519505
1046355,0.0032347535759721705
1051433,0.37977631652100907
1051412,0.005565113803836545
1051586,0.0016558816311175281
1051355,0.962268570857069
1051159,0.0035379416396394974
1051328,0.10752099620759843
1051152,0.17423806693022978
1047098,0.004227202227177826
1051094,0.055386748983935
1051020,0.277621117357148
1051186,0.2349990975932817
1051000,0.0027786119464192627
1047014,0.06467265482951653
1050934,0.18231837404782603
1050706,0.0027390385700238554
1050656,0.0158061706191534
1040288,0.002624620388389093
1050833,0.5003037812783475
1050245,0.018024360818444704
1050454,0.0022404990491452096
1050278,0.007141762770832908
1050229,0.447662643046064
1050213,0.2815494389197507
1050212,0.22734222605905355
1047954,0.0033564559942508942
1041019,0.012398172930898036
1049936,0.23632211677425322
1050056,0.009598313033231035
1050042,0.18484835589536816
1049982,0.16165259755832473
1050007,0.05436116035292633
1049844,0.002564839512430575
1049802,0.1535132808889637
1049524,0.012098499731924003
1031978,0.007513678941145388
1038425,0.011667419393879835
1048647,0.4515021788841669
1009907,0.009003784700532848
1049393,0.0055710042803544975
1049385,0.00210866951512114
1047384,0.006676015420990826
1048423,0.0031791575950656393
1044695,0.007711799713044037
1048931,0.006572470632575475
1048881,0.14771166679186906
1048987,0.0025748698420491175
1048874,0.2376290107966207
1048800,0.0018838538247964822
1047357,0.11150990997602458
1037219,0.12838174839068
1048690,0.2753251997934359
1048110,0.1732907558860001
1047727,0.361142030632609
1048435,0.3927323895017837
1048392,0.2634626160976809
1048336,0.026746644900984686
1048315,0.16206796972658358
1048083,0.8495884411636485
1048279,0.0016798397831627831
1048064,0.06595566319583056
1036762,0.7573973007291727
1045354,0.005902586784065337
1031182,0.9150888696257657
1048026,0.014261065311342023
1048015,0.027108963591976953
1047994,0.008696119138644372
1047966,0.014629407979973846
1047743,0.008390508401596749
1046979,0.013664895736696783
1047705,0.05211982640134651
1044130,0.15159598504826394
1047667,0.0026205399449438695
1047082,0.03439968364069196
1043775,0.004949340647580773
1047652,0.22893573916220725
1047832,0.0028326574593825365
1047534,0.004771439136164663
1047644,0.008529509662143971
1047650,0.1466373884753822
1040555,0.007313574329281728
1042468,0.004851378602655251
1047765,0.008999507022218039
1030533,0.016396744180637454
1047604,0.24624620293528196
1043970,0.005961477050867898
1047559,0.24255154802519732
1040942,0.013198595017916977
1039974,0.6052554383368405
1047470,0.20770493956858202
1013090,0.004385527695702091
1044585,0.8045319661210163
1038490,0.001383862707494954
1047402,0.0015866026606646026
1031863,0.006175012180613837
1047260,0.19671124835301787
1047256,0.043956638157612526
1041247,0.3129482770091256
1047217,0.0033260724602078282
1040115,0.025343417753995196
1046950,0.12804284386410117
1038943,0.005044095569865177
1039468,0.18006539187977422
1047020,0.004988797327878041
1047002,0.0026201212044383963
1046854,0.004173957767501721
1046826,0.63021339045964
1046749,0.21350519077358884
1046792,0.8663517439026343
1046552,0.7506349467218255
623231,0.20142967891074573
1046531,0.2788267789304079
1043550,0.20221441525171838
1046604,0.30290799259304885
1044522,0.34724965119145695
1033007,0.27570302993542156
1034286,0.006958845062209542
1045293,0.1600346621412599
1046443,0.0024653614933996177
1042802,0.031698221993284086
1046382,0.00577618446578982
1014538,0.45796438832940717
1042392,0.287308350411275
1046227,0.004525034612701685
1046047,0.23959122970031158
1033253,0.006798571289990109
997934,0.13201684641261352
1045996,0.010303339416020501
1045315,0.022350993862255652
1045966,0.8357898244440106
1045892,0.16669763540311064
1045795,0.2500248762482447
1045739,0.5463761841331792
1043408,0.17160467650205377
1045841,0.013553836751724602
1045519,0.006499355687551993
1045554,0.007534650105451516
1045472,0.9251483308542076
1045616,0.011552310868443546
1043564,0.06532313270281584
1044701,0.19229428861005235
1045458,0.15126462621363723
1045468,0.012878853535054113
1037627,0.002647388191029164
1044661,0.9553635967724424
1045284,0.005930391803010645
1045042,0.8106566762378783
978527,0.015608054331875735
1045232,0.004114452657296624
1040409,0.007901040369421143
1045045,0.9109307083977598
1044958,0.006407804607443715
1045043,0.003351658855115621
1045034,0.2900278317634306
1044872,0.163925495305216
1041749,0.006964427924680538
1044826,0.14549755228662298
1044657,0.20998887502451502
1044801,0.060292701270405945
1044543,0.03184975669210011
1042702,0.006987609621552523
1044347,0.2570524458209031
1044512,0.014168386323153271
1040934,0.39685380715897145
1044499,0.013695987171577188
1044495,0.0030747127104489478
1044441,0.003948684205496866
1044201,0.020224613763012583
1044083,0.11051115117526511
1043899,0.057004503551240954
1044042,0.8841727529608147
1042228,0.0024978158351139264
1041120,0.0037253573698970963
1043742,0.0026136244791634456
1034530,0.0048028499167572245
1043428,0.10669299691445226
1043347,0.014263719314887902
1039551,0.06603016482540852
1039029,0.19986771930976252
1042101,0.009417982658685225
1043012,0.886628961160042
1043187,0.002310627752171412
1043202,0.09908816016316654
1043174,0.00324668613148977
1042944,0.19667552132348942
1042915,0.19344988979082342
1042891,0.06213672724221206
1042690,0.0029928334952417893
1042768,0.05545675986479145
1042610,0.008450668430088407
1041689,0.00562132091093718
1042430,0.001852666207984965
980339,0.004049794768249823
1042253,0.008816645679329015
1042239,0.003870935056062256
1041447,0.5620482171004352
1042138,0.048492275981284506
872910,0.005045101825012056
1042046,0.1723276660138835
1041887,0.158359202085266
1041757,0.007125143651753398
1040151,0.1494411267364442
1041823,0.014794349387120974
1041813,0.07383263248633196
1041802,0.7580138324999455
1041637,0.004758162022386242
1039971,0.15127689838173194
1041622,0.18257988263110161
1041534,0.10719319917153122
1041490,0.17319790304542262
1041284,0.0007428941205415297
1040932,0.07729528274053689
1036062,0.004388323207439098
1041149,0.32500280277507326
1041101,0.007177996752902781
1039833,0.015956727663351634
1040889,0.18597444937354865
1035141,0.059239192825766826
1040865,0.08115391436652003
1040840,0.002544568307911272
1040822,0.007639333068582424
1030791,0.13533843520578762
1040649,0.0049250006803552085
1036826,0.3082282780715888
1038861,0.005569512934042278
1040481,0.22937900911445913
1025315,0.01792427888767817
1040586,0.007932649059299213
1039015,0.8506448357937247
1033722,0.8149754753391114
1037142,0.008421020728750882
1040142,0.0057922332029217705
1039496,0.7689302443448767
1038285,0.22354737693374235
1009106,0.004389614861922263
1040262,0.004645493315731761
1040234,0.005610770158017273
1040037,0.004185269996841381
1033851,0.0029067226846341753
1038341,0.004695329205316189
1039773,0.0028255807370215318
1040000,0.16815746284318914
1033437,0.010266689989383113
1038126,0.0503374598078472
1023014,0.024985730189205926
1039671,0.27407939323892283
1038322,0.008599507200985759
1039836,0.02119339248993992
1039635,0.001565113094651233
1039627,0.014928837899864504
1039555,0.07832196865667819
1036828,0.5619843603154608
1039327,0.0018127979976334105
1039521,0.005281386330098305
1039279,0.2822125878286336
1039478,0.8796759474205648
1039477,0.00560118758795549
1039243,0.005699589224187483
1038274,0.0094548157277261
1037870,0.02291071432404362
1038918,0.007475437727282744
1033880,0.004729630609574625
1033867,0.0030024209682988578
1038878,0.12858716473272633
1038875,0.008857499901860445
1038868,0.006450210632462368
1038103,0.023286239860182537
1023701,0.1841151358090009
1039010,0.004180510960740933
1038984,0.1515665740695939
1039020,0.003215591798310472
1038761,0.031894799208995364
1038970,0.09486923350176897
1032033,0.23354085157058715
1038683,0.0026641241293467338
1037261,0.008751501496619225
1038738,0.042167353508378
1038701,0.010821476421627788
1038500,0.008421391677533682
1037538,0.10879808835631828
1038642,0.003283886898423815
1033819,0.0334748006049101
1038602,0.9157137269023681
1038607,0.042863339260120537
1037402,0.19274707971368646
1038022,0.024966017413200422
1038158,0.008400334102578249
1036857,0.9099195477631609
1034920,0.011555249712973841
1038320,0.24108432657504916
1038275,0.0035675340971601218
1038105,0.20728191400447804
1038098,0.005987246426250905
1036032,0.00780138211807123
1038222,0.004888488402612364
1038012,0.004580997254062488
1038010,0.007739448585943226
1037964,0.048152498437070604
1037956,0.00324825545649529
1037880,0.08394728436274207
1037841,0.0016607092290262912
1036474,0.24995731545809022
1037844,0.1870169293750699
1037646,0.21345502453646528
1037813,0.2438279087382814
1037640,0.15998226636164148
1037801,0.00469712349175039
1037188,0.004673245647247139
1037546,0.0056148891034238525
1034681,0.10042065942348212
1035030,0.006659838197617889
1037313,0.06268824219973493
1032220,0.024164578145884845
1036925,0.003024880820296079
1037197,0.143762318434208
1037371,0.004361830785380395
1037146,0.11817430410569779
940393,0.9125841033708407
1017500,0.004407420647607466
1036941,0.11359059889665661
1035664,0.7770472473738992
1037026,0.40020166513425465
1037004,0.0030060427535465862
1036818,0.28634752975256056
1036769,0.12771159935943455
1034265,0.006484481328396379
1036962,0.08622437538902347
1036752,0.002484346363440779
1025417,0.007081066987567812
1031692,0.12882063269359925
1031422,0.006208953411033149
1036674,0.9228952245685774
1036707,0.7978261389263208
1036481,0.36834785994250113
1036407,0.29099810604324405
1036584,0.11679799024833616
1036257,0.1653758841761495
1031944,0.0035735497441530388
1012847,0.0030534391869372476
1036343,0.001565259106017952
1021515,0.12976481613614962
1036132,0.27525175957091835
1036030,0.029432237884876776
1036008,0.0018522416427024634
1035913,0.020056300062103488
1035858,0.059992559508839645
1035859,0.017158818369902167
1035851,0.008302296131969422
1035817,0.9659616774199442
1035812,0.0041338891838155105
1035655,0.17683422842859103
1012570,0.009024199955685146
1035774,0.07719245437091388
1035631,0.001447526824918171
1035518,0.6807592434551696
1035582,0.006623308550156386
1035381,0.10101867854172428
1035349,0.004310546285141544
1035215,0.4040569370657012
1034441,0.005980950360782811
1027926,0.007822046294294303
1035171,0.0049309448111122525
1034394,0.145644677225811
1035086,0.10403264526298302
1035067,0.004826181855651164
1034896,0.782018672869569
1034912,0.1404963641965287
1034802,0.06025490995705294
1035022,0.001813239837238249
1034865,0.28143159037297427
1034746,0.1713068461011446
1034771,0.00283233049831544
1034518,0.38569115722301317
1034517,0.211852649461327
1034512,0.007363927766834956
1034692,0.09044897888495357
1034502,0.16245431138326943
1034418,0.007671530867397743
1034587,0.005123992995142984
1034346,0.020132546203290854
1031076,0.21011832511998357
1032244,0.0021804904363408183
1034124,0.007406138247459291
1034236,0.007592981662962498
1034285,0.007677229079970562
1034228,0.2555338003383036
1034179,0.0054308314546266945
1033954,0.03022294103048156
1033715,0.006757236910070819
1033711,0.004729777328831049
1028694,0.002693029506718572
1033835,0.13302689494287664
1033887,0.9205801256296284
1033837,0.15054645176014955
1033868,0.06436403057848086
1033838,0.16927180765572591
1033826,0.07041817386892874
1033561,0.24909509934474283
1033569,0.5552224754089107
1033285,0.007287276341274197
1033498,0.007167639654988247
1033276,0.006794661205328091
1016253,0.19518864227226446
972799,0.017593833316188207
1030924,0.004687590633681344
1033362,0.007902104617693317
1033154,0.0012508937258233048
1032949,0.18470310860304628
1032935,0.008496958781131738
1032923,0.004788086880949394
1032887,0.00539001948749147
1032540,0.004246029255313064
1032547,0.0022248099487879093
1032963,0.09586617242505438
1032302,0.005570087023080679
1032503,0.0037254895346188793
1032502,0.004400674416945613
1031068,0.001663341783132664
1032489,0.004235665933655653
1032475,0.0006253516862970893
1032453,0.0029565739435124636
1032417,0.011897614981468435
1032418,0.007091533737414128
1032408,0.2012504918557876
1032392,0.9430401164168933
1032166,0.00512465118460753
1032120,0.0028589935864399957
1032083,0.014171349758521433
1032091,0.02070286107635753
1031920,0.0018695986549005729
1031969,0.20577728028218503
1031809,0.005460970035449359
1029762,0.05885547736648459
1031706,0.004822187248565223
1031678,0.002843944914602944
1013587,0.002090382471307875
1031521,0.9407523300718332
1031720,0.0036515120937874617
1031691,0.20713460172174983
1031501,0.12055584412050621
1031500,0.8714972726727167
1031490,0.007149164267463747
1031642,0.1951671585941916
1031052,0.005735326942815894
1004345,0.34049731067191175
1018736,0.2118677006401647
1031567,0.0033454444661262335
1031379,0.004196208034082046
1031306,0.003029375233602491
1029623,0.04428045126451245
1021474,0.07215930147141282
1030451,0.06396806822632667
1031054,0.8227806256069478
1024037,0.6260319109276758
1031213,0.0032484975885841167
1031003,0.040232686617342896
1030732,0.008833554623776864
1030869,0.004098539217840221
985043,0.14214971033340837
1030851,0.2519734792273716
1025626,0.11275522615878043
1030567,0.034454265036672864
1030578,0.0020374444338901905
1030778,0.745718189120373
1030291,0.08787851565531955
977111,0.030598345529774022
1030250,0.510513432328379
1030431,0.04994669985480153
1030418,0.03254926353208953
1030060,0.002920880704749905
1028867,0.7696937265595969
1029839,0.8209578687575447
1029654,0.019925183721949468
1029792,0.11740639237413257
1029687,0.006169050536763452
1029648,0.003770123843136107
1029488,0.06208973547781233
1029357,0.536107311445012
1029332,0.22977858683308178
1029273,0.0010584422824172477
1028969,0.37297753390912397
1018297,0.1703825923815324
1028866,0.032293004741279295
1028574,0.00583595551418529
1027054,0.013098260559928656
1028224,0.007148798406575753
1028400,0.11987427381605939
1026320,0.009385195899621036
1012913,0.05509779186859136
1028052,0.0027923262629276704
1026242,0.915226112681514
1027973,0.125422433412214
1027479,0.0018575590235990675
1027375,0.005521511166818791
1027614,0.003279612690332357
1025461,0.22014685067963954
1027067,0.15010257806023897
1026962,0.3440048140880955
823400,0.6803121597764391
1026657,0.4640635610722027
1026623,0.16099421466224045
1024935,0.0026750364533694544
1026599,0.003363015117832926
1026434,0.5466243804040593
1026311,0.283182736809111
1025821,0.03987484752670895
1026420,0.4892829966585622
1026237,0.1500850297269869
966961,0.08413759585397507
1026191,0.13930499900611515
1025734,0.023473080596842902
1025052,0.0039598600229367046
897096,0.004779170786907273
1020563,0.03352544724193238
1009492,0.003169389156477311
1023996,0.12498146494446447
997046,0.032178463354153045
1025100,0.45007524268851706
1008323,0.44359121156153974
1024864,0.027969644217492647
1024721,0.02496392873453054
834073,0.026233194254640914
1024678,0.012078737248980016
1024691,0.0014609110239119506
1024670,0.025258480780939653
1024656,0.002644022096862549
1024482,0.11040065836679908
1024620,0.00464114398897787
993978,0.03298549653560999
1024144,0.019314329361727257
1024323,0.1797855494954138
861652,0.0017925636510266114
1024051,0.1793629480014352
1024170,0.5449980155766654
1017853,0.033223714281504196
1023591,0.11671228987232282
1023704,0.3417077550443002
1020966,0.7531056876678763
1023802,0.9668351758469083
1023659,0.0178537629874643
1023542,0.18032522718571423
1023590,0.0023889551924420106
1016736,0.004358774897073213
1023219,0.43253982299164717
1023172,0.2668393524239724
1022961,0.9518293931040936
683110,0.11886612666972121
1022912,0.007694872761110848
1018263,0.05884800182704191
1022829,0.5448249693120437
1022768,0.00594787548131776
1020800,0.004112729066986946
1022549,0.15441167190896266
1022696,0.008147674305194854
1022153,0.019676921209436437
942440,0.01771293328267685
856181,0.333680338573838
1016815,0.004306710115914802
1022445,0.24565854044871577
1022452,0.674082708041447
1022594,0.025315990113847588
1022411,0.034946782501022955
1022409,0.29662784974759054
1020317,0.012293571598191342
1022134,0.882875996575829
1020221,0.002043787368750961
1022038,0.0205377832880328
1021952,0.016283309989366945
1022002,0.02236004886622766
981904,0.0024170557659945312
1021976,0.1461973100581369
1018908,0.2394918113064011
1021839,0.4129083970888381
1021468,0.0038072919192180888
904096,0.00419483311597769
1020726,0.4979313780265262
1021164,0.1810965771791424
898164,0.16355382767108734
1018129,0.09436264323000869
1020847,0.007878688207455953
1020628,0.004937732050215067
1015940,0.008748866699461151
1020765,0.01577325094590441
1019133,0.15211811837087266
1020343,0.4450834800963254
1020326,0.13557924148977224
1020545,0.0917691357821222
1020528,0.0015450395713940165
1020243,0.27388409834607846
1020423,0.018596223155417375
1020444,0.15906223899074354
1019899,0.002683260103819188
1020196,0.004166665139839732
1018925,0.008116019005246082
1019887,0.12025182640071706
1018577,0.006264683998817333
1020002,0.008611659431705858
1019343,0.010480829441748434
1019780,0.13418351165101003
1019432,0.0021578858951924193
1019407,0.0018533710082355216
1016510,0.22536962612493502
1019333,0.07080644472080236
1019261,0.38178922884835875
1014256,0.006211375236260919
1017623,0.8828888099132044
1018924,0.40273858030593906
1005144,0.007685300484152625
1016236,0.5796835421409707
1016245,0.8331409805701555
1017797,0.03160969925664892
1018627,0.0055792343537910604
901650,0.16775729456970942
1018587,0.015035768746836528
1018508,0.002381197708659813
1018453,0.04419509100831427
909295,0.14282236878782265
1018373,0.8128152072269639
1017926,0.005628496418494777
1018080,0.6094016618562403
1018084,0.005386465670158275
1017883,0.2293069000141695
1002483,0.0048531302584722096
1017556,0.16551418460301634
1017714,0.0519370218732709
1017707,0.009408019338483705
1017495,0.8989067991663834
1017447,0.0032526841191581773
1017461,0.005211966061808289
1017417,0.0800869957387499
1017589,0.9650181802864259
1017566,0.15281881732916489
1017574,0.004071565140063992
1016532,0.004904005112086505
1015173,0.007028061708078749
1017316,0.03026161733393026
1002295,0.33080350698995
1017282,0.17683503529150987
1017279,0.037500580270587704
986466,0.026875435122269208
1017021,0.001356446529717882
1017217,0.1357415069597594
1017187,0.04528945371122673
942565,0.0020323384309399286
1015096,0.020928419466044484
998075,0.005627975585684646
1016748,0.17249633782484772
1012318,0.009198905751867265
1016780,0.31256450964564314
1016732,0.003515354986942798
905862,0.3661567146569494
1016763,0.0015548634555512474
