EVENT_ID,EVENT_LABEL
2678960,0.009692909927303022
426860,0.003965955002441391
1283260,0.0036423607322977882
427260,0.01964814144948339
513960,0.002856609487089915
2150140,0.011584558285234418
1665920,0.003032659931337529
2289860,0.0032991799495365667
743320,0.009906456347664891
1503480,0.01892634499943095
2816120,0.006204112149393384
1079560,0.0038805824367966
508220,0.008640880757185929
1157860,0.002104657177974051
1966780,0.0039879316809372555
427360,0.13108628155751684
1060480,0.009407488066274885
990380,0.005429519491004082
356960,0.008449107662915104
721860,0.017253990384889242
1537320,0.004658711881403444
32320,0.0065348451254839
2282560,0.0037732402331877584
1753500,0.013390859277486485
391400,0.21070901925586408
122460,0.005063424186540005
2351280,0.013182307453999101
345940,0.010012855266157285
2606240,0.010291911447784853
1972320,0.005481512291114827
2147860,0.01074657757513585
1453000,0.005999888957201199
2071600,0.0051354944062070905
1694200,0.005170687415964917
2135220,0.0056882112588108645
114400,0.025608771499955534
1986280,0.08209562796647334
575160,0.0685427279333812
2975440,0.012119980111030978
2011800,0.0030319984559008676
1165800,0.004397467726245019
2663340,0.0034319638360814273
274960,0.006251788148472048
1322540,0.0026805291096957907
1179380,0.012871742113225781
2578860,0.00504189191954236
1100280,0.0028607183993767833
2938140,0.0034597523072177976
683640,0.007477764043323733
81300,0.03386121383003742
1478720,0.10698888897975758
856400,0.11146798633483644
1797260,0.005120292218052322
2674820,0.01666457366631058
2744800,0.2774365997826157
321360,0.00599298677244637
2200600,0.08644470044184036
2969260,0.012686312655038941
1803080,0.00957386478994564
1203860,0.05684989689375297
1919400,0.13210639807154376
1485640,0.005038324008515483
1888200,0.012421387606681497
1778320,0.003096840305419836
2124260,0.006166766550243393
2536380,0.013363413504612625
2161260,0.007620815560945106
2998480,0.026613696078344184
35760,0.009391966076130577
265700,0.008082336038452698
633500,0.009058953602782239
20260,0.008152154210077409
2314380,0.0011581651411245156
455280,0.00635605550862935
1657120,0.12297220376398152
1184140,0.00574040754463224
2676640,0.01640470873768239
1674460,0.0051935997148258
2372840,0.005299516141019664
1395480,0.05447236106098009
196120,0.006737405800424441
1890880,0.009664502586628291
1518840,0.0030978320592089867
1156060,0.010206616962860009
1232120,0.007872295928467762
2641480,0.006655555192178919
1396160,0.008003835993281564
2605160,0.00854126271866564
637780,0.004780236960825737
491020,0.24081593874285984
1053680,0.002824259560635813
545340,0.006683926935477801
734340,0.01643548905955936
1814960,0.0037711907083334707
2842460,0.005825070666219615
848260,0.004370820135012956
2068280,0.03447507695215921
2011740,0.008593995291783531
1701980,0.02975773548711806
2227800,0.004891478178558197
671440,0.006890908754325603
2988760,0.004172647148360996
524360,0.010081677088205334
748480,0.05054277972820875
187060,0.006596698614475394
2981400,0.004012237011160902
636720,0.002474963910018998
1979580,0.0037793033976415364
1417440,0.022221506098004648
2598260,0.06731902962550211
2879060,0.0052266940984585265
2489460,0.005542950557031437
246200,0.003964592724920016
1107780,0.007910851563573436
1760380,0.006899214172079856
1490980,0.015140793006539349
606000,0.013261023359033296
188600,0.008443279640816318
493720,0.004722714477943086
1322860,0.005037753251491397
1928160,0.0009363579849983437
1171540,0.005358123931509913
609600,0.12270315822236598
1321660,0.00426092618258314
290380,0.0038144740017981077
889320,0.018509409224534566
887780,0.035033954009662756
1007580,0.004445836465013524
2052000,0.0038499573104142162
2810040,0.006853651838880242
714420,0.0060151854642801665
1122920,0.45321656239969
2097840,0.004491309784511782
2403040,0.003858165394640677
496380,0.00901664632335202
2982840,0.005730998601585991
476800,0.004174010375429661
1695880,0.01900716033655293
2541720,0.002423334914883142
2275700,0.007268845327629576
308780,0.008866666283511716
1155800,0.012292604306197824
2598220,0.83723879403028
1647060,0.0033005403144905116
1851400,0.2178988633333955
1687020,0.006296844015847122
1141260,0.8715256704208335
1378420,0.004988474797225436
996760,0.0032443055495154395
349160,0.0064837354865716025
2532680,0.023914418126255825
1852420,0.010214556561631212
1949140,0.005508656067906841
2996180,0.0711897113306343
754040,0.008295211547042288
1923040,0.02169751988027563
863820,0.03312150306611156
2908780,0.027520433404374652
2736600,0.003907245454287883
459040,0.10523763142248338
162980,0.020530076927076066
2510960,0.0035770923536421243
2662440,0.018599942934907885
1490220,0.005703957653841292
986500,0.018139901255454206
961260,0.002003164389570028
190380,0.00553123431162998
528460,0.00591255716046014
2297280,0.010210995614607423
2659800,0.029209293128834395
1585480,0.01923593169381608
2612620,0.02994010637190933
236180,0.19814622099881576
2555700,0.006078643914746443
571060,0.014146598867985208
572520,0.6075470376561447
158820,0.025803946300406687
2185160,0.009142710665136408
1002840,0.0034319638360814273
1228800,0.002794682431646212
775140,0.20191977383720672
247900,0.010415878605152327
360360,0.022427428330538936
772060,0.026119401453137434
1089000,0.0042205899512133375
71140,0.004132921632843413
606260,0.012064363136679246
368540,0.22848874513530915
2657580,0.019649997676463537
461680,0.006847512028868532
403500,0.08637641632551288
2285620,0.009190936276327473
596080,0.09375722439515233
2960580,0.006211712581239392
600020,0.5174536766620517
1874640,0.0040501971969155864
1612800,0.005443839129680034
2441340,0.011693432819904244
2005560,0.005719792331047993
2507160,0.0037591611036190734
2075280,0.01567993307997649
1734820,0.002520492676590758
1782400,0.3562602385895454
1736540,0.034199728008708706
1459540,0.004342897989307835
812820,0.0033563879413195867
1420460,0.012774557240981334
471720,0.010241149323355937
1752860,0.003557689046047014
202760,0.014255678726223091
2492100,0.008962871044781833
1088240,0.0038683988622889034
563000,0.02954321492778899
13940,0.005348988187080566
2314200,0.008477894176273483
1199340,0.9365424357942139
2846340,0.0046229182349264986
2974760,0.004904118844439909
517360,0.009115148110810371
875760,0.014401537608883375
387880,0.8063453544887211
900740,0.00389294006826331
2245340,0.046151367432751826
280820,0.008631121190908135
2071060,0.007152711529139536
12380,0.1550554838880531
918640,0.012358429275840457
2324040,0.02008513891175466
2199240,0.007556833722085777
2234360,0.006248126630511357
1756080,0.12577979394533606
2502120,0.004350575780129019
900940,0.280349282117268
137400,0.006290661648153559
2634820,0.0034553011019831897
779980,0.022148693955356236
1511800,0.00471221842398926
1269880,0.9258334448660147
293020,0.00660260735874773
2819200,0.006123073161952993
2749020,0.02859053015627463
2659840,0.002847985877205624
91380,0.010765994469127186
653840,0.004100247499281886
2403820,0.3801374192568096
1558660,0.014217467813284906
2604460,0.0031211665756433757
2274660,0.004641233081560579
1438880,0.006803050472204521
1880560,0.0041209538614511605
2860480,0.006865961578466468
1684240,0.003162397384335227
2769640,0.005865933969314296
42000,0.14263063296932985
1365860,0.02564155118715396
103700,0.012679613960051832
2636540,0.03817024303164363
929020,0.19940776365661778
129480,0.003990998809634255
1597800,0.022945884198514982
378500,0.0032153486065241454
2617780,0.00605803769985191
81020,0.002842354662860855
84620,0.8340922630403212
2144620,0.004149516334285753
1262320,0.006846050605472558
184780,0.006653148123966475
2179080,0.06819325927212734
2910700,0.006175492198421401
398680,0.0054878084400604
2840880,0.16357244952656674
2291240,0.005371874373376009
1251060,0.007420250220970277
587500,0.02824574357595693
2211920,0.003763474378730744
921580,0.01577859021472274
2369700,0.006987313879941644
1208780,0.00353436674720154
1956920,0.0031094198393086894
2334320,0.0050917350779693385
2913980,0.009142874464955545
1025800,0.00752466088430444
712280,0.04278526915681257
1053260,0.0026832612613018276
705860,0.012418390757655863
1706660,0.0033987501509271647
2758740,0.0036993900050309404
2045160,0.014287699664880702
613660,0.005548253500769881
1937560,0.007059153595115735
2273640,0.00531466877983711
1274780,0.0018569833783327154
2657320,0.005447015153019567
88440,0.0070413186599895886
44940,0.02477792203173113
1963800,0.025768768846738257
2156300,0.13914600333231095
994860,0.14248007331761192
383860,0.0030616694174752366
332840,0.0026970279894534105
1865640,0.23021238320921572
395240,0.006437522994700883
1119620,0.023516387741036166
1527520,0.005952875761649485
28200,0.0032541615705512944
1588380,0.008524740884216835
710500,0.010497008530653556
342020,0.007385258499690885
353360,0.011625246758175311
2306140,0.018045247847448587
1490840,0.007945764734827962
1625080,0.09839749896451108
791500,0.029215488213780224
2908660,0.02285529561346805
1033960,0.02145884017844489
920980,0.002570167652874457
395340,0.020397735286980957
785600,0.007999004510401038
2656540,0.00924430941063143
2188720,0.004710847106302423
20080,0.005612859376644137
2988360,0.004863232643649064
1166100,0.015667834690099938
13260,0.3704847116796181
2325040,0.025200014497568025
175040,0.008213245808474294
2519080,0.007051870117696475
1740140,0.14498975077075618
1296340,0.004034475971383464
646280,0.006028938011429074
1790980,0.006042522162741777
2734620,0.012246924865950562
1273640,0.02164150117019385
1757620,0.003407714343045428
2568060,0.047498995222796124
2069980,0.009006641281341519
683740,0.015568934117599737
1892700,0.004600917596125941
1271400,0.7121034238765515
1869180,0.00828534513784346
1099520,0.011137424405993575
15880,0.003923871785165558
2815900,0.0037251248401750123
1365180,0.009985630182039996
2989400,0.004972298310737812
2352600,0.007702632340500107
1545580,0.004557729459627371
2748200,0.006668735817923391
2873900,0.004602368455976493
655560,0.01239706580474132
852580,0.0040078994872036
951320,0.0028906814641996
1868160,0.08762956024832257
2923320,0.03178741187669358
2806580,0.016389052887100575
1314600,0.009393923749358227
380020,0.002814215613652787
946320,0.008116486231984538
874520,0.00549761113092127
1335160,0.01118199352621387
2724900,0.5271168562829035
1852220,0.0040027426404388704
1459740,0.14320791877825917
2401380,0.003942582329979614
1180940,0.10769505868815639
2332760,0.005375269391007266
612980,0.0076402826845312355
1575940,0.0016158632358753604
263480,0.026535058532660732
1285200,0.0061163869990327226
1269400,0.018822696502941764
2749340,0.41758019510874034
1883760,0.007922185070461992
1521560,0.0054834820742623155
2317380,0.019766840592026207
9960,0.003543979392967451
1605060,0.14123077086110056
320200,0.007230795170734025
687460,0.0041993449633351485
2882100,0.05689326938392479
1867520,0.015170454166822781
2052160,0.0040959887202962975
68880,0.012956158754500978
2433020,0.007660246799702564
2279440,0.33231468257176383
364160,0.03201110089922098
1607140,0.00871101795194136
1036080,0.00713409161931014
475640,0.016897200597010584
1144760,0.0836315628117683
990540,0.008274738581854915
1257960,0.004088229885313878
2911580,0.0492272249526428
1946740,0.002590960784213884
2730600,0.05752708006074798
1930700,0.03663510718005703
2171400,0.004187311876256253
529460,0.005974656712653676
2900360,0.016604641591636344
2760680,0.015881139064816998
701360,0.002252540691210155
2689040,0.005628382976699516
2591520,0.003371179825279422
2602060,0.002054883025809922
2119040,0.008743349741539185
1365820,0.6754095923171217
790780,0.010322167661450882
2671220,0.011295377765292726
98840,0.03073086774247211
2340680,0.017848787568520767
1334580,0.0040027426404388704
1678100,0.025583122392059877
2345460,0.04368996518080064
1339640,0.06042439332611383
301500,0.0368460179513236
590860,0.0032330883123188377
2076120,0.003706875208992701
201180,0.004945952311915053
1495920,0.015673078700056076
112600,0.022577953620194696
1245820,0.039578928316912
1247780,0.048348056105815565
2720120,0.009929001365836408
216620,0.27785257016728476
616540,0.006443111104133952
1173840,0.25608347002670895
2993820,0.009861821966548504
1826620,0.008000476724112162
45340,0.0078105736331782385
379080,0.035832499310958686
1046220,0.011278551519364566
828600,0.2828318758858827
2185060,0.02740089187421673
472200,0.0055382022201403164
594460,0.00766203953605502
1790180,0.0024149254112082854
2766840,0.1621817811949046
746080,0.0027454769220526176
757240,0.010235734655880832
2524980,0.0029676170786563766
705620,0.004863342810321146
748680,0.0540679212812032
2092140,0.0032438976467089003
1798640,0.038012821279911665
1012240,0.003021190969846976
2529260,0.0038094598717935265
2797900,0.003598298999963941
903240,0.003541299824994384
2015780,0.006277707027538909
5940,0.016050261819575015
42060,0.004801193596253842
576980,0.027587813587053162
899360,0.002590960784213884
718560,0.0029187097736295795
487500,0.010853635521139831
503620,0.004041974665274543
954200,0.01675726200445929
1759900,0.00487992704412237
2123040,0.003102358459498045
2472480,0.0044967375150819
2762880,0.003393194264262727
2435260,0.0019179606369022124
1325900,0.02287600724130655
2249320,0.005741228798119196
1805000,0.002899190962513402
340320,0.0032443055495154395
925440,0.0038309467495182396
1745560,0.0027897516149007003
1938880,0.1484809967770072
1793060,0.00810890816282052
177800,0.0039465480887530685
700940,0.0034384891890557345
2000120,0.013450829457776087
394600,0.003686641678110264
2897900,0.01073877549735582
2432220,0.008082744137772194
2680680,0.0052265960929423
655820,0.012713179730844317
2741780,0.0037144799789410325
994680,0.014215543765498672
670540,0.011602818785525416
978000,0.008076585074509373
2446800,0.2599420179943267
14620,0.0046636813649429225
1688740,0.0075354145412152235
2976200,0.007125442309517124
2653420,0.04138578323191872
2959420,0.01562932173630099
2516280,0.005346310439683474
1914060,0.2438847347483417
2391320,0.00199589216918459
2829360,0.00807678104333049
151080,0.3674229400395314
668060,0.6163571043631926
2876340,0.01457959560936707
1999440,0.009307951179392156
2169900,0.16100476352307364
869920,0.018056656285536765
1384900,0.004834627676771074
1115520,0.008234339757289336
629580,0.004640115484894329
2462820,0.0035040148207919177
2987920,0.006776337704692275
616780,0.0012597346175296181
1283000,0.006982551802065812
1947860,0.06415368639583963
1541260,0.0032032514016170264
2881120,0.0029187097736295795
912380,0.0061209121181813285
1249320,0.034154410211349455
2058160,0.01831333565644867
736600,0.007597116658192772
1229620,0.0038000254038162216
1851580,0.019600070630995437
824740,0.0020512447490699634
1322200,0.008560230882743077
2241040,0.0017911103905873685
1544780,0.003704409053294948
432240,0.003580215293197606
2487680,0.006459003360320427
256980,0.006344987707656323
318440,0.02963896646168799
2175000,0.0191025086033587
1003560,0.16041978533174664
2535980,0.05765268660060939
1637240,0.0052613410527276375
1993500,0.004605091461456853
1219880,0.0042257104216116
59940,0.0024447655436926233
2258920,0.002131161899651652
1823680,0.015246242118085914
1143700,0.004735492991865097
248280,0.010513603406381298
1263320,0.007964324199619389
2997320,0.0045347985679383244
2724560,0.005612592000814876
1139120,0.013024148946779224
2124080,0.005165870266000811
1061600,0.002702875066512161
2929300,0.007791397267088217
2564920,0.005187065351930529
1702440,0.01900273446864345
706540,0.012645087158531904
1327800,0.005823793669242825
1706220,0.0036284625046040042
2000480,0.007515665109784146
2413260,0.0028940148488761142
1327960,0.017454807048687328
1252480,0.002378981429844141
2504200,0.003300184963437676
2057820,0.005450296323820543
2223560,0.1509374358436132
766140,0.004848819924894499
492400,0.011392414022645401
2987300,0.010782328804145582
2242440,0.11690771025902982
567320,0.07092598712409097
246280,0.03113839062275479
2129140,0.009252004136401462
277560,0.0030465662392306935
1332560,0.0031520487836672836
504180,0.0039919129702457624
1790920,0.007675112089081146
2813940,0.006961382551588831
537920,0.16375554333931588
124140,0.0013917623939847439
2226480,0.002023665041986615
2212280,0.031015369955365354
1629940,0.014214102928789416
2082580,0.009341491257148062
2881560,0.024497620292411836
1332260,0.07177619481126188
2227120,0.0073831381797491895
2489740,0.004366152323767755
1456560,0.011732273454156332
1901580,0.002979437596679052
764140,0.02513862763850423
1158000,0.0021929378468501285
846960,0.004143560331287361
2827260,0.00302857686058775
401120,0.04405032124716177
2530320,0.007394061626211587
1813600,0.008482139983942151
2441400,0.03001222879940156
2403920,0.005380782584324925
1618040,0.004047027636756072
281280,0.03926016907967367
2526480,0.019104612161746706
1857180,0.004133942688122811
447420,0.04091366632003028
285720,0.004924191880358911
75320,0.007077583470293337
1065920,0.008253636733277923
2416460,0.009058953602782239
466920,0.008921088683425333
331820,0.0074502502438486915
1650840,0.009569264535422768
2071660,0.0008320530324744759
2036960,0.03253304526142676
1770800,0.0018375091863547346
2522420,0.0029757848604941555
1956320,0.005979484308752828
258040,0.003202275739695518
1311700,0.004347385453197242
2653940,0.02993400351640014
1044720,0.012505647423747672
273840,0.04572745694717693
1593020,0.02191850797826966
2249100,0.0037793386908121607
1671840,0.022032984590009283
288920,0.01862102559647533
2792040,0.003232441710586734
541320,0.4387595830718045
2002160,0.004926202740182613
2358960,0.1621817811949046
1874880,0.03829960038654186
2020120,0.017544983719039932
1800700,0.036458483371824946
810720,0.0065084711419993516
1375800,0.007570537500424105
2603160,0.19905342978978036
1683860,0.2528708345071877
2433460,0.010194808879879754
2647160,0.05061011863716121
2533680,0.00777656724752794
2151600,0.0054596548604893425
384400,0.003641290884109848
1454200,0.0051354944062070905
2025760,0.005429305517374288
2387300,0.003992436411968507
789340,0.0022906045146182824
33320,0.008242614602618503
14560,0.07156382928898276
2225260,0.0035392792447087387
1642080,0.007650139205890005
1960560,0.0073909166925649975
850040,0.0036434603422798306
1080520,0.08745055578689755
523740,0.006013200894186044
1277200,0.0065196793272867554
244620,0.01642500490134114
2117340,0.0031890018345597216
603580,0.002885861268652062
276520,0.028711427606110916
2531900,0.005614568085310651
1899340,0.003030016666537654
1062220,0.006728939503620192
745480,0.00419298869268202
981640,0.01468416101063984
2252040,0.003969811650898755
2841440,0.010199223222857923
2412800,0.005995562057257722
1209120,0.009303938427235255
1798180,0.03510991584971714
1026300,0.01403855283378219
1681360,0.00531932331974918
2456340,0.016957673683982155
180200,0.07110407460178814
1616640,0.005688628106929917
2336880,0.0038327706730424257
478540,0.02464045038916232
1639240,0.006196047731449013
1758720,0.005716540501379731
1409560,0.002649807752201938
2534620,0.0036914562647415616
1957940,0.006814970494564062
55380,0.008863043384815264
2866440,0.0038343068691267706
107180,0.003205593104447079
1029360,0.003306255360110676
640760,0.38154043492776635
1946600,0.007146048357359187
470520,0.0027421499160068157
2688780,0.002659022044950588
1831340,0.05996512093739771
2783180,0.007629553130772922
2763860,0.00489321832714697
1018000,0.38717122287202105
1577020,0.006129946014567566
1093380,0.004234359237249659
698340,0.06252417673136824
2767140,0.0061606368927786025
1777780,0.00895818483592272
2782740,0.001733317433078263
38300,0.02253243906546168
80,0.026376174102795632
130060,0.005610586936926571
2990080,0.7649228375394531
668480,0.011195642878913621
1719660,0.030224642580790058
1428060,0.014222869749789329
1011340,0.007432322166415066
1071340,0.003670214665879729
1954840,0.023288050171663934
2401300,0.01686477260262952
2462620,0.0038676686738680663
2409180,0.007612227676076832
1027960,0.006528698873637065
1584740,0.010976229932395979
2467760,0.00320671371985717
937000,0.012068320410338472
1743380,0.004131066487066748
36240,0.004667248500891099
1797540,0.007546588653590748
1605420,0.005660498901797316
1033560,0.24884766578072548
88800,0.0033216529725555075
2228520,0.006341045583351849
1841140,0.004488137499505199
2997720,0.002096692814678035
1270000,0.060131797288481906
2497140,0.0034511077692927056
1635800,0.00516780311349828
1178740,0.00551092080885006
1883740,0.016605127553534958
2377720,0.003264518755502571
905700,0.01711097376505998
1726620,0.0029408513894596793
2356200,0.012210603389392413
124260,0.008492977318093356
1468040,0.0033280479940766224
211080,0.003344880725999021
2988500,0.00613413950546752
2634540,0.010000782863286437
2311540,0.00640311307498172
1474800,0.0066108036811701396
2620540,0.0061747139147435084
1038960,0.01095285303498124
1939020,0.01249856369230493
2662580,0.0051354944062070905
153100,0.008824946244632823
915600,0.014680711918214259
1653080,0.7456317340454649
30620,0.0034870062547366085
1239440,0.07286064775301541
786500,0.011814063423501466
2265360,0.009229442768150535
1673020,0.047236753115993194
2140400,0.010845943548478823
511980,0.00322084249672013
986940,0.020112262684528957
1940820,0.018417399364147
2483820,0.005595719813271195
753720,0.007103594277473777
681400,0.005993490724982543
468440,0.004779137664792031
889840,0.017431145749870498
2057680,0.009432544387644255
831400,0.020818819128110993
1761400,0.012770314284357128
1720160,0.01771347360950003
56640,0.0018898230442650375
822160,0.8938868862163718
719500,0.052944897450592485
898960,0.017217454347924474
2744520,0.005121695692347374
2714180,0.006122684568111574
2075520,0.006197600012398513
1224480,0.008374655320203426
1007820,0.008030908911743425
2661760,0.01147151363462776
1146020,0.0035210644427306364
1069460,0.003570666255073309
2337720,0.01040149911759589
2190220,0.953314401626744
1894220,0.3852743798914052
2012100,0.0030819786996076565
2725360,0.009301236802568131
2528520,0.004737157185123593
1166960,0.0051354944062070905
336080,0.001976636402857737
2918400,0.042314441504061294
2314160,0.003944087912398301
2909880,0.025880218333849393
1408920,0.005283458465279125
1949460,0.006985250466694664
1940420,0.00314351167099552
1660520,0.028465283920432218
528660,0.004935061707650148
2188380,0.23739518629268686
459520,0.007719453631156958
1821940,0.024962098538729684
495540,0.0055786791892786175
2039660,0.019649160033535364
49380,0.11249570189429171
1520660,0.21637740933264848
2312340,0.004664201088178165
2264360,0.04099365670018463
799780,0.006763661485506817
2083540,0.01440407377285127
1799080,0.015212754689148322
749940,0.0017543533725081744
2457280,0.009047060419313966
1883000,0.0051730980754272635
1752580,0.02066653810574516
2615520,0.01700924286853122
2571120,0.005835456735682518
1010620,0.0048555952518227275
2122480,0.0152280231437535
499100,0.05258764173830116
823740,0.056492868393364606
1179420,0.005614568085310651
1318200,0.008551842837755081
413580,0.0040434548235486496
2994220,0.09223541572992944
2937660,0.6140572264991914
1042600,0.0070660584209184816
1444340,0.00696555568969672
1906800,0.11902624824200499
1561700,0.004259061562549343
2653040,0.0030762078907227448
2473780,0.009753435648342933
488960,0.007318716437810176
2396100,0.0070136136655144276
642480,0.0018275781041146113
510360,0.005510999924382738
2826180,0.0022725733301882504
1443400,0.012789776270161679
615800,0.02753456070365626
2554420,0.013368378089146992
2809220,0.00734529528841606
2152960,0.004719679141109602
1019060,0.004367666296503466
2439580,0.004371067181819075
2361220,0.0066306135964187395
524040,0.008297624623054127
1874380,0.09078688459636089
510080,0.01170532931961946
422700,0.009306991841888962
2127380,0.009942336688545187
1360040,0.011206875069097004
2083220,0.008010321610969203
39160,0.6397225947319718
55880,0.04268137272696364
1114540,0.2416545390537108
1565720,0.007718935418987601
2227060,0.004844916488337324
2287620,0.007416070180975192
2266080,0.6106564588773308
2693760,0.004924191880358911
1019820,0.006246790157151864
2564020,0.014792599535115894
2226360,0.010765816426566089
62340,0.017278545878850957
1085420,0.004555502337158451
374780,0.11596759749272874
2928700,0.004436458022121529
1412320,0.16422072270348975
2123920,0.040262155023649715
1178660,0.008368297215514468
1945900,0.0031354490614246286
2019060,0.017934824987570548
773220,0.01570171635110112
628720,0.04444287666993331
702180,0.031883516138077564
2162340,0.2142955728620662
562700,0.1414254537369799
677000,0.021158929600685706
2216700,0.007339178050286812
1676240,0.014933826767539479
1731620,0.0029223728920611774
1933840,0.00399758162819701
96720,0.006557382383116906
1145440,0.28254138335710316
1949380,0.08788399486331872
314080,0.008547932320597345
2900280,0.004886340064643101
39640,0.060039788750691984
1449380,0.009726394580288966
341120,0.013180229102743761
2960300,0.010752480098576128
81160,0.014317429354678926
2462160,0.10821871346421652
1560760,0.008093734342610199
412260,0.02583460375791466
892900,0.004499482868166888
2283460,0.0018674806778129166
475740,0.11157319944354731
463780,0.004429099924047402
66700,0.006592297105008495
1145940,0.6769743237896895
1155760,0.07136718797560083
1585560,0.005199944598922023
2143760,0.006598472473505321
2319000,0.004516012115764891
501560,0.011430270710064958
687620,0.007122417685857094
827380,0.005435685394598604
2724060,0.006672496881811269
1245680,0.004488622280444686
1194060,0.06936721670157153
2940080,0.005348980234112566
504860,0.00889296336898962
296580,0.016252306978691098
2177700,0.0196913353032962
816080,0.007506840154369514
581400,0.018589180870103833
265940,0.006535059342182862
2741500,0.008463754967763517
30680,0.004692065382898211
994840,0.0036106548529006546
1001200,0.03315613630939485
1764580,0.0021365342129899627
2361040,0.021292975649844195
1485760,0.03205079143341406
1273180,0.002350918279664943
887200,0.1972913214332778
1091140,0.006284393219842118
1434680,0.15750352586601649
2697440,0.004195179581492053
2917480,0.4023293343492376
1609040,0.006588235607104539
896160,0.006875543367146063
154900,0.004387316101107875
2522520,0.004271811067709377
278680,0.011585550888658935
1171040,0.04812606999112814
2095360,0.019673807852377635
183860,0.0098634623075073
1342380,0.002963464687129616
544680,0.004473178718977022
2014580,0.028568234189574982
1149980,0.023378556463166413
252640,0.003948987292096378
2838400,0.006124893069047144
637240,0.01807615130208007
393180,0.007277270688596402
134260,0.00749728680433178
2348100,0.01921424087546975
47780,0.016974324311717928
326060,0.10539780783754148
134100,0.030539506294257265
294740,0.008658838440342828
83480,0.0032314153930233557
183120,0.03688064793740913
304480,0.05289095729625036
809660,0.07369658105691157
609240,0.015072712126495434
746320,0.001324315340332506
2339420,0.009293638866408873
1948040,0.010128084064040527
64300,0.003965955002441391
1865480,0.005953887897040862
132680,0.00848079470161118
1216900,0.006809044840821712
121580,0.004842843212178137
2140000,0.008650702328084459
734100,0.04426809541458266
1417360,0.014200459767182975
2463060,0.00828417712722053
856320,0.020324860071957607
1044440,0.7155985570585259
1928560,0.009312248431738042
245420,0.005399819933225763
853980,0.9159528470775267
659940,0.0054265471661525295
1308660,0.009987618163135105
2952320,0.0029963949277101664
2529300,0.003624473584840758
549280,0.001817999436600484
943080,0.0471248251881873
2736460,0.0314779103719909
2334360,0.018852064920214004
1731120,0.005793068852738567
2851560,0.013465547838060542
1948280,0.003675864558369953
2948120,0.008176467385358252
2916900,0.003984483777117433
1009780,0.009485901218685014
2448540,0.021017665815144783
2053620,0.0027643785757769717
52840,0.005261151866393542
1053360,0.0092126279104259
1397960,0.004116365149450225
557520,0.0037213068149553608
2612960,0.04663225245440836
2357460,0.0028559291969571837
581560,0.002870987964634301
2243940,0.0065043756462449765
457860,0.0027838517144770135
2071700,0.061351660667712936
803680,0.0034679448994602807
2760100,0.00661313787420404
341940,0.015758502350996795
1692420,0.04841163424434244
1891360,0.017325625173173348
1012480,0.005485183196948873
202560,0.0057259555868296
1733680,0.015096075719019993
2891240,0.03469130126957069
1351140,0.002937515530164947
1218020,0.011583004967698974
1743840,0.009914525517422402
2927760,0.003482675382331713
2919540,0.002854075578264718
1037860,0.00845084070160905
1938320,0.008822856587863701
1256300,0.021426363229509738
1275540,0.022166956254864752
